ForecastId,ConfirmedCases,Fatalities
8071,41,0
8072,36,0
8073,30,0
8074,23,0
8075,16,0
8076,7,0
8077,0,0
8078,0,0
8079,0,0
8080,0,0
8081,0,0
8082,0,0
8083,0,0
8084,0,0
8085,0,0
8086,0,0
8087,0,0
8088,0,0
8089,0,0
8090,0,0
8091,0,0
8092,0,0
8093,0,0
8094,0,0
8095,0,0
8096,0,0
8097,0,0
8098,0,0
8099,0,0
8100,0,0
8101,0,0
8102,0,0
8103,0,0
8104,0,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,0,0
8119,0,0
8120,0,0
8121,0,0
8122,0,0
8123,0,0
8124,0,0
8125,0,0
8126,0,0
8127,0,0
8128,19,2
8129,12,2
8130,6,2
8131,1,1
8132,0,1
8133,0,1
8134,0,1
8135,0,0
8136,0,0
8137,0,0
8138,0,0
8139,0,0
8140,0,0
8141,0,0
8142,0,0
8143,0,0
8144,0,0
8145,0,0
8146,0,0
8147,1,0
8148,3,0
8149,5,0
8150,6,0
8151,8,0
8152,9,0
8153,10,0
8154,11,0
8155,11,0
8156,12,0
8157,12,0
8158,12,0
8159,11,0
8160,11,0
8161,10,0
8162,9,0
8163,8,0
8164,6,0
8165,4,0
8166,3,0
8167,1,0
8168,0,0
8169,0,0
8170,0,0
8171,9,2
8172,5,1
8173,1,1
8174,0,1
8175,0,1
8176,0,1
8177,0,0
8178,0,0
8179,0,0
8180,0,0
8181,0,0
8182,0,0
8183,0,0
8184,0,0
8185,0,0
8186,0,0
8187,0,0
8188,1,0
8189,2,0
8190,3,0
8191,4,0
8192,4,0
8193,5,0
8194,5,0
8195,5,0
8196,5,0
8197,5,0
8198,5,0
8199,4,0
8200,4,0
8201,3,0
8202,2,0
8203,1,0
8204,0,0
8205,0,0
8206,0,0
8207,0,0
8208,0,0
8209,0,0
8210,0,0
8211,0,0
8212,0,0
8213,0,0
8214,12,7
8215,6,6
8216,2,5
8217,0,5
8218,0,4
8219,0,3
8220,0,3
8221,0,2
8222,0,1
8223,0,1
8224,0,0
8225,0,0
8226,0,0
8227,0,0
8228,0,0
8229,0,0
8230,2,0
8231,3,0
8232,4,0
8233,5,0
8234,6,0
8235,6,0
8236,7,0
8237,7,0
8238,7,0
8239,7,0
8240,6,0
8241,6,0
8242,5,0
8243,4,0
8244,3,0
8245,1,0
8246,0,0
8247,0,0
8248,0,0
8249,0,0
8250,0,0
8251,0,0
8252,0,0
8253,0,0
8254,0,0
8255,0,0
8256,0,0
8257,19,23
8258,0,21
8259,0,18
8260,0,16
8261,0,14
8262,0,11
8263,0,9
8264,0,7
8265,0,5
8266,2,3
8267,11,1
8268,20,0
8269,28,0
8270,35,0
8271,40,0
8272,44,0
8273,46,0
8274,46,0
8275,44,0
8276,40,0
8277,34,0
8278,26,0
8279,17,0
8280,7,0
8281,0,0
8282,0,0
8283,0,0
8284,0,0
8285,0,0
8286,0,0
8287,0,0
8288,0,0
8289,0,0
8290,0,0
8291,0,0
8292,0,0
8293,0,0
8294,0,0
8295,0,0
8296,0,0
8297,13,0
8298,50,0
8299,95,0
8300,0,0
8301,0,0
8302,0,0
8303,0,0
8304,3,0
8305,5,0
8306,6,0
8307,7,0
8308,7,0
8309,7,0
8310,6,0
8311,5,0
8312,4,0
8313,3,0
8314,2,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,0,0
8334,1,0
8335,2,0
8336,4,0
8337,5,0
8338,7,0
8339,8,0
8340,10,0
8341,11,0
8342,13,0
8343,92,18
8344,50,16
8345,17,14
8346,0,12
8347,0,11
8348,0,9
8349,0,7
8350,0,6
8351,0,4
8352,0,3
8353,0,1
8354,0,0
8355,0,0
8356,0,0
8357,0,0
8358,0,0
8359,9,0
8360,18,0
8361,27,0
8362,34,0
8363,40,0
8364,45,0
8365,48,0
8366,50,0
8367,51,0
8368,50,0
8369,47,0
8370,43,0
8371,38,0
8372,32,0
8373,25,0
8374,17,0
8375,8,0
8376,0,0
8377,0,0
8378,0,0
8379,0,0
8380,0,0
8381,0,0
8382,0,0
8383,0,0
8384,0,0
8385,0,0
8386,88,15
8387,50,14
8388,19,12
8389,0,10
8390,0,9
8391,0,7
8392,0,6
8393,0,5
8394,0,3
8395,0,2
8396,0,1
8397,0,0
8398,0,0
8399,0,0
8400,0,0
8401,0,0
8402,1,0
8403,10,0
8404,18,0
8405,25,0
8406,31,0
8407,37,0
8408,42,0
8409,45,0
8410,47,0
8411,48,0
8412,48,0
8413,46,0
8414,43,0
8415,40,0
8416,35,0
8417,29,0
8418,22,0
8419,15,0
8420,7,0
8421,0,0
8422,0,0
8423,0,0
8424,0,0
8425,0,0
8426,0,0
8427,0,0
8428,0,0
8429,0,0
8430,0,0
8431,0,0
8432,0,0
8433,0,0
8434,0,0
8435,0,0
8436,0,0
8437,0,0
8438,0,0
8439,0,0
8440,0,0
8441,0,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,0,0
8467,0,0
8468,0,0
8469,0,0
8470,0,0
8471,0,0
8472,2,1
8473,1,0
8474,0,0
8475,0,0
8476,0,0
8477,0,0
8478,0,0
8479,0,0
8480,0,0
8481,0,0
8482,0,0
8483,0,0
8484,0,0
8485,0,0
8486,0,0
8487,0,0
8488,0,0
8489,0,0
8490,1,0
8491,1,0
8492,1,0
8493,1,0
8494,1,0
8495,1,0
8496,1,0
8497,1,0
8498,1,0
8499,1,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,0,0
8508,0,0
8509,0,0
8510,0,0
8511,0,0
8512,0,0
8513,0,0
8514,0,0
8515,0,42
8516,0,38
8517,0,34
8518,24,29
8519,72,25
8520,103,22
8521,122,18
8522,129,14
8523,128,11
8524,119,8
8525,105,4
8526,86,1
8527,65,0
8528,41,0
8529,18,0
8530,0,0
8531,0,0
8532,0,0
8533,0,0
8534,0,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,0,0
8540,0,0
8541,0,0
8542,0,0
8543,0,0
8544,0,0
8545,0,0
8546,0,0
8547,0,0
8548,0,0
8549,11,0
8550,30,0
8551,49,0
8552,67,0
8553,85,0
8554,100,0
8555,114,0
8556,126,0
8557,136,0
8558,213,53
8559,121,47
8560,47,41
8561,0,36
8562,0,31
8563,0,26
8564,0,21
8565,0,17
8566,0,12
8567,0,8
8568,0,4
8569,0,1
8570,0,0
8571,0,0
8572,0,0
8573,0,0
8574,6,0
8575,27,0
8576,46,0
8577,64,0
8578,79,0
8579,93,0
8580,103,0
8581,112,0
8582,117,0
8583,119,0
8584,119,0
8585,115,0
8586,109,0
8587,100,0
8588,89,0
8589,76,0
8590,61,0
8591,44,0
8592,25,0
8593,6,0
8594,0,0
8595,0,0
8596,0,0
8597,0,0
8598,0,0
8599,0,0
8600,0,0
8601,214,48
8602,122,43
8603,48,38
8604,0,33
8605,0,29
8606,0,24
8607,0,20
8608,0,16
8609,0,12
8610,0,8
8611,0,5
8612,0,2
8613,0,0
8614,0,0
8615,0,0
8616,0,0
8617,2,0
8618,22,0
8619,42,0
8620,59,0
8621,75,0
8622,88,0
8623,99,0
8624,107,0
8625,112,0
8626,115,0
8627,114,0
8628,111,0
8629,105,0
8630,96,0
8631,85,0
8632,72,0
8633,56,0
8634,39,0
8635,21,0
8636,2,0
8637,0,0
8638,0,0
8639,0,0
8640,0,0
8641,0,0
8642,0,0
8643,0,0
8644,714,99
8645,399,88
8646,148,78
8647,0,68
8648,0,58
8649,0,49
8650,0,40
8651,0,31
8652,0,23
8653,0,15
8654,0,8
8655,0,1
8656,0,0
8657,0,0
8658,0,0
8659,0,0
8660,40,0
8661,108,0
8662,172,0
8663,229,0
8664,278,0
8665,320,0
8666,352,0
8667,374,0
8668,386,0
8669,388,0
8670,380,0
8671,362,0
8672,335,0
8673,299,0
8674,255,0
8675,204,0
8676,147,0
8677,85,0
8678,19,0
8679,0,0
8680,0,0
8681,0,0
8682,0,0
8683,0,0
8684,0,0
8685,0,0
8686,0,0
8687,0,1
8688,0,1
8689,0,1
8690,6,0
8691,17,0
8692,24,0
8693,29,0
8694,30,0
8695,30,0
8696,28,0
8697,24,0
8698,19,0
8699,14,0
8700,8,0
8701,2,0
8702,0,0
8703,0,0
8704,0,0
8705,0,0
8706,0,0
8707,0,0
8708,0,0
8709,0,0
8710,0,0
8711,0,0
8712,0,0
8713,0,0
8714,0,0
8715,0,0
8716,0,0
8717,0,0
8718,0,0
8719,0,0
8720,0,0
8721,7,0
8722,15,0
8723,24,0
8724,33,0
8725,43,0
8726,53,0
8727,64,0
8728,75,0
8729,86,0
8730,195,63
8731,111,56
8732,44,50
8733,0,44
8734,0,37
8735,0,32
8736,0,26
8737,0,21
8738,0,15
8739,0,11
8740,0,6
8741,0,1
8742,0,0
8743,0,0
8744,0,0
8745,0,0
8746,2,0
8747,20,0
8748,38,0
8749,54,0
8750,69,0
8751,81,0
8752,91,0
8753,99,0
8754,104,0
8755,106,0
8756,106,0
8757,103,0
8758,98,0
8759,90,0
8760,80,0
8761,68,0
8762,54,0
8763,39,0
8764,22,0
8765,4,0
8766,0,0
8767,0,0
8768,0,0
8769,0,0
8770,0,0
8771,0,0
8772,0,0
8773,0,33
8774,0,29
8775,0,26
8776,48,23
8777,174,20
8778,261,17
8779,314,14
8780,339,11
8781,341,9
8782,323,6
8783,290,4
8784,246,2
8785,194,0
8786,137,0
8787,78,0
8788,18,0
8789,0,0
8790,0,0
8791,0,0
8792,0,0
8793,0,0
8794,0,0
8795,0,0
8796,0,0
8797,0,0
8798,0,0
8799,0,0
8800,0,0
8801,0,0
8802,0,0
8803,0,0
8804,0,0
8805,0,0
8806,0,0
8807,0,0
8808,30,0
8809,76,0
8810,120,0
8811,162,0
8812,202,0
8813,237,0
8814,267,0
8815,292,0
8816,4,0
8817,2,0
8818,0,0
8819,0,0
8820,0,0
8821,0,0
8822,0,0
8823,0,0
8824,0,0
8825,0,0
8826,0,0
8827,0,0
8828,0,0
8829,0,0
8830,0,0
8831,0,0
8832,1,0
8833,1,0
8834,1,0
8835,2,0
8836,2,0
8837,2,0
8838,2,0
8839,2,0
8840,2,0
8841,2,0
8842,2,0
8843,1,0
8844,1,0
8845,0,0
8846,0,0
8847,0,0
8848,0,0
8849,0,0
8850,0,0
8851,0,0
8852,0,0
8853,0,0
8854,0,0
8855,0,0
8856,0,0
8857,0,0
8858,0,0
8859,0,0
8860,0,0
8861,0,0
8862,0,0
8863,0,0
8864,0,0
8865,0,0
8866,0,0
8867,0,0
8868,0,0
8869,0,0
8870,0,0
8871,0,0
8872,0,0
8873,0,0
8874,0,0
8875,0,0
8876,0,0
8877,0,0
8878,0,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,0,0
8893,0,0
8894,0,0
8895,0,0
8896,0,0
8897,0,0
8898,0,0
8899,0,0
8900,0,0
8901,0,0
8902,1,0
8903,0,0
8904,0,0
8905,0,0
8906,0,0
8907,0,0
8908,0,0
8909,0,0
8910,0,0
8911,0,0
8912,0,0
8913,0,0
8914,0,0
8915,0,0
8916,0,0
8917,0,0
8918,0,0
8919,0,0
8920,0,0
8921,0,0
8922,0,0
8923,0,0
8924,0,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,0,0
8931,0,0
8932,0,0
8933,0,0
8934,0,0
8935,0,0
8936,0,0
8937,0,0
8938,0,0
8939,0,0
8940,0,0
8941,0,0
8942,0,0
8943,0,0
8944,0,0
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,2
8989,0,2
8990,0,1
8991,0,1
8992,3,0
8993,5,0
8994,7,0
8995,8,0
8996,9,0
8997,9,0
8998,8,0
8999,8,0
9000,7,0
9001,5,0
9002,4,0
9003,2,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,2,0
9025,5,1
9026,9,1
9027,12,1
9028,17,2
9029,21,2
9030,26,3
9031,0,0
9032,0,0
9033,0,0
9034,0,0
9035,0,0
9036,0,0
9037,0,0
9038,0,0
9039,0,0
9040,0,0
9041,0,0
9042,0,0
9043,0,0
9044,0,0
9045,0,0
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,0
9062,0,0
9063,0,0
9064,0,0
9065,0,0
9066,0,0
9067,0,0
9068,0,0
9069,0,0
9070,0,0
9071,0,0
9072,0,0
9073,0,0
9074,0,13
9075,0,11
9076,0,10
9077,0,9
9078,8,7
9079,16,6
9080,21,5
9081,25,4
9082,27,3
9083,28,2
9084,27,1
9085,26,0
9086,23,0
9087,20,0
9088,17,0
9089,13,0
9090,9,0
9091,5,0
9092,1,0
9093,0,0
9094,0,0
9095,0,0
9096,0,0
9097,0,0
9098,0,0
9099,0,0
9100,0,0
9101,0,0
9102,0,0
9103,0,0
9104,0,0
9105,0,0
9106,0,0
9107,0,0
9108,0,0
9109,0,0
9110,0,0
9111,0,0
9112,0,0
9113,0,0
9114,0,0
9115,0,0
9116,4,0
9117,5,0
9118,2,0
9119,0,0
9120,0,0
9121,0,0
9122,0,0
9123,0,0
9124,0,0
9125,0,0
9126,0,0
9127,0,0
9128,0,0
9129,0,0
9130,0,0
9131,0,0
9132,1,0
9133,1,0
9134,2,0
9135,2,0
9136,3,0
9137,3,0
9138,3,0
9139,3,0
9140,3,0
9141,3,0
9142,3,0
9143,2,0
9144,2,0
9145,1,0
9146,0,0
9147,0,0
9148,0,0
9149,0,0
9150,0,0
9151,0,0
9152,0,0
9153,0,0
9154,0,0
9155,0,0
9156,0,0
9157,0,0
9158,0,0
9159,0,0
9160,32,16
9161,20,15
9162,10,13
9163,2,11
9164,0,10
9165,0,8
9166,0,7
9167,0,5
9168,0,4
9169,0,2
9170,0,1
9171,0,0
9172,0,0
9173,0,0
9174,0,0
9175,0,0
9176,0,0
9177,0,0
9178,1,0
9179,4,0
9180,8,0
9181,11,0
9182,14,0
9183,16,0
9184,19,0
9185,20,0
9186,22,0
9187,23,0
9188,23,0
9189,23,0
9190,22,0
9191,20,0
9192,19,0
9193,16,0
9194,13,0
9195,10,0
9196,6,0
9197,2,0
9198,0,0
9199,0,0
9200,0,0
9201,0,0
9202,0,0
9203,0,0
9204,0,0
9205,0,0
9206,0,0
9207,0,0
9208,0,0
9209,0,0
9210,0,0
9211,0,0
9212,0,0
9213,0,0
9214,0,0
9215,0,0
9216,0,0
9217,0,0
9218,0,0
9219,0,0
9220,0,0
9221,0,0
9222,0,0
9223,0,0
9224,0,0
9225,0,0
9226,0,0
9227,0,0
9228,0,0
9229,0,0
9230,0,0
9231,0,0
9232,0,0
9233,0,0
9234,0,0
9235,0,0
9236,0,0
9237,0,0
9238,0,0
9239,0,0
9240,0,0
9241,0,0
9242,0,0
9243,0,0
9244,0,0
9245,0,0
9246,0,0
9247,0,0
9248,0,0
9249,0,0
9250,0,0
9251,0,0
9252,0,0
9253,0,0
9254,0,0
9255,0,0
9256,0,0
9257,0,0
9258,0,0
9259,0,0
9260,0,0
9261,0,0
9262,0,0
9263,0,0
9264,0,0
9265,0,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,0,0
9279,0,0
9280,0,0
9281,0,0
9282,0,0
9283,0,0
9284,0,0
9285,0,0
9286,0,0
9287,0,0
9288,0,0
9289,0,1
9290,0,1
9291,0,1
9292,4,0
9293,32,0
9294,52,0
9295,67,0
9296,76,0
9297,81,0
9298,83,0
9299,81,0
9300,77,0
9301,72,0
9302,65,0
9303,57,0
9304,48,0
9305,40,0
9306,32,0
9307,24,0
9308,17,0
9309,11,0
9310,6,0
9311,3,0
9312,0,0
9313,0,0
9314,0,0
9315,2,0
9316,5,0
9317,10,0
9318,16,0
9319,23,0
9320,32,0
9321,41,0
9322,52,0
9323,63,0
9324,75,0
9325,88,0
9326,101,0
9327,115,0
9328,129,0
9329,143,0
9330,157,0
9331,171,0
9332,0,0
9333,0,0
9334,0,0
9335,0,0
9336,0,0
9337,0,0
9338,0,0
9339,0,0
9340,0,0
9341,0,0
9342,0,0
9343,1,0
9344,1,0
9345,2,0
9346,2,0
9347,3,0
9348,3,0
9349,3,0
9350,3,0
9351,3,0
9352,2,0
9353,2,0
9354,1,0
9355,1,0
9356,0,0
9357,0,0
9358,0,0
9359,0,0
9360,0,0
9361,0,0
9362,0,0
9363,0,0
9364,0,0
9365,0,0
9366,0,0
9367,0,0
9368,0,0
9369,0,0
9370,0,0
9371,0,0
9372,0,0
9373,0,0
9374,0,0
9375,3,9
9376,0,8
9377,0,7
9378,0,6
9379,0,5
9380,0,4
9381,0,4
9382,0,3
9383,0,2
9384,0,1
9385,2,0
9386,3,0
9387,5,0
9388,6,0
9389,7,0
9390,8,0
9391,8,0
9392,8,0
9393,8,0
9394,7,0
9395,6,0
9396,5,0
9397,3,0
9398,1,0
9399,0,0
9400,0,0
9401,0,0
9402,0,0
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,0
9410,0,0
9411,0,0
9412,0,0
9413,0,0
9414,0,0
9415,0,0
9416,1,0
9417,9,0
9418,0,0
9419,0,0
9420,0,0
9421,0,0
9422,1,0
9423,2,0
9424,2,0
9425,2,0
9426,3,0
9427,2,0
9428,2,0
9429,2,0
9430,2,0
9431,1,0
9432,1,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,1,0
9458,1,0
9459,2,0
9460,2,0
9461,42,6
9462,19,5
9463,1,5
9464,0,4
9465,0,3
9466,0,3
9467,0,2
9468,0,2
9469,0,1
9470,0,1
9471,0,0
9472,0,0
9473,0,0
9474,2,0
9475,8,0
9476,14,0
9477,19,0
9478,23,0
9479,27,0
9480,30,0
9481,32,0
9482,32,0
9483,32,0
9484,31,0
9485,28,0
9486,25,0
9487,21,0
9488,15,0
9489,10,0
9490,3,0
9491,0,0
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,0,0
9497,0,0
9498,0,0
9499,0,0
9500,0,0
9501,0,0
9502,0,0
9503,0,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,6046,2856
9548,3199,2526
9549,965,2208
9550,0,1902
9551,0,1609
9552,0,1327
9553,0,1058
9554,0,802
9555,0,557
9556,0,325
9557,0,105
9558,0,0
9559,0,0
9560,0,0
9561,0,0
9562,359,0
9563,980,0
9564,1553,0
9565,2065,0
9566,2501,0
9567,2853,0
9568,3113,0
9569,3277,0
9570,3342,0
9571,3309,0
9572,3180,0
9573,2958,0
9574,2649,0
9575,2262,0
9576,1806,0
9577,1290,0
9578,728,0
9579,132,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,0,0
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,0,1
9591,0,1
9592,0,1
9593,0,0
9594,0,0
9595,0,0
9596,1,0
9597,1,0
9598,2,0
9599,2,0
9600,2,0
9601,3,0
9602,3,0
9603,3,0
9604,3,0
9605,3,0
9606,3,0
9607,2,0
9608,2,0
9609,2,0
9610,1,0
9611,1,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,0
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,0,0
9626,0,0
9627,0,0
9628,0,0
9629,0,0
9630,0,0
9631,0,0
9632,0,0
9633,0,0
9634,0,0
9635,0,0
9636,0,0
9637,0,0
9638,0,0
9639,0,0
9640,0,0
9641,0,0
9642,0,0
9643,0,0
9644,0,0
9645,0,0
9646,0,0
9647,0,0
9648,0,0
9649,0,0
9650,0,0
9651,0,0
9652,0,0
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,0,0
9663,0,0
9664,0,0
9665,0,0
9666,0,0
9667,0,0
9668,0,0
9669,0,0
9670,0,0
9671,0,0
9672,0,0
9673,0,0
9674,0,0
9675,0,0
9676,0,0
9677,0,0
9678,0,0
9679,0,0
9680,0,0
9681,0,0
9682,0,0
9683,0,0
9684,0,0
9685,0,0
9686,0,0
9687,0,0
9688,0,0
9689,0,0
9690,0,0
9691,0,0
9692,0,0
9693,0,0
9694,0,0
9695,0,0
9696,0,0
9697,0,0
9698,0,0
9699,0,0
9700,0,0
9701,0,0
9702,0,0
9703,0,0
9704,0,0
9705,0,0
9706,0,0
9707,0,0
9708,0,0
9709,0,0
9710,0,0
9711,0,0
9712,0,0
9713,0,0
9714,0,0
9715,0,0
9716,0,0
9717,0,0
9718,0,0
9719,145,200
9720,81,179
9721,30,159
9722,0,139
9723,0,120
9724,0,102
9725,0,84
9726,0,67
9727,0,51
9728,0,36
9729,0,21
9730,0,7
9731,0,0
9732,0,0
9733,0,0
9734,0,0
9735,8,0
9736,20,0
9737,31,0
9738,40,0
9739,48,0
9740,54,0
9741,59,0
9742,61,0
9743,62,0
9744,60,0
9745,58,0
9746,53,0
9747,48,0
9748,41,0
9749,34,0
9750,27,0
9751,19,0
9752,13,0
9753,7,0
9754,2,0
9755,0,0
9756,0,0
9757,2,0
9758,8,0
9759,18,0
9760,32,0
9761,52,0
9762,546,196
9763,252,174
9764,28,153
9765,0,133
9766,0,113
9767,0,94
9768,0,76
9769,0,59
9770,0,43
9771,0,27
9772,0,12
9773,0,0
9774,0,0
9775,21,0
9776,93,0
9777,160,0
9778,219,0
9779,270,0
9780,310,0
9781,339,0
9782,356,0
9783,360,0
9784,351,0
9785,331,0
9786,298,0
9787,255,0
9788,202,0
9789,141,0
9790,73,0
9791,0,0
9792,0,0
9793,0,0
9794,0,0
9795,0,0
9796,0,0
9797,0,0
9798,0,0
9799,0,0
9800,0,0
9801,0,0
9802,0,0
9803,0,0
9804,0,0
9805,0,0
9806,0,0
9807,0,0
9808,0,0
9809,0,0
9810,0,0
9811,0,0
9812,0,0
9813,0,0
9814,0,0
9815,0,0
9816,0,0
9817,0,0
9818,0,0
9819,0,0
9820,0,0
9821,0,0
9822,0,0
9823,0,0
9824,0,0
9825,0,0
9826,0,0
9827,0,0
9828,0,0
9829,0,0
9830,0,0
9831,0,0
9832,0,0
9833,0,0
9834,0,0
9835,0,0
9836,0,0
9837,0,0
9838,0,0
9839,0,0
9840,0,0
9841,0,0
9842,0,0
9843,0,0
9844,0,0
9845,0,0
9846,0,0
9847,0,0
9848,7,0
9849,4,0
9850,2,0
9851,1,0
9852,0,0
9853,0,0
9854,1,0
9855,2,0
9856,4,0
9857,5,0
9858,7,0
9859,9,0
9860,11,0
9861,13,0
9862,15,0
9863,17,0
9864,18,0
9865,20,0
9866,21,0
9867,22,0
9868,23,0
9869,24,0
9870,24,0
9871,25,0
9872,25,0
9873,25,0
9874,25,0
9875,24,0
9876,24,0
9877,24,0
9878,23,0
9879,23,0
9880,22,0
9881,22,0
9882,22,0
9883,22,0
9884,22,0
9885,22,0
9886,23,0
9887,24,0
9888,26,0
9889,27,0
9890,29,0
9891,0,0
9892,0,0
9893,0,0
9894,0,0
9895,1,0
9896,2,0
9897,3,0
9898,3,0
9899,3,0
9900,3,0
9901,3,0
9902,3,0
9903,2,0
9904,2,0
9905,1,0
9906,1,0
9907,0,0
9908,0,0
9909,0,0
9910,0,0
9911,0,0
9912,0,0
9913,0,0
9914,0,0
9915,0,0
9916,0,0
9917,0,0
9918,0,0
9919,0,0
9920,0,0
9921,0,0
9922,0,0
9923,0,0
9924,0,0
9925,0,0
9926,0,0
9927,0,0
9928,0,0
9929,0,0
9930,0,0
9931,1,0
9932,1,0
9933,2,0
9934,108,7
9935,59,6
9936,20,5
9937,0,4
9938,0,4
9939,0,3
9940,0,2
9941,0,2
9942,0,1
9943,0,1
9944,0,0
9945,0,0
9946,0,0
9947,8,0
9948,21,0
9949,34,0
9950,47,0
9951,58,0
9952,68,0
9953,77,0
9954,84,0
9955,89,0
9956,92,0
9957,94,0
9958,94,0
9959,92,0
9960,88,0
9961,82,0
9962,75,0
9963,67,0
9964,57,0
9965,47,0
9966,36,0
9967,24,0
9968,13,0
9969,2,0
9970,0,0
9971,0,0
9972,0,0
9973,0,0
9974,0,0
9975,0,0
9976,0,0
9977,0,0
9978,0,0
9979,0,0
9980,0,0
9981,0,0
9982,0,0
9983,0,0
9984,0,0
9985,0,0
9986,0,0
9987,0,0
9988,0,0
9989,0,0
9990,0,0
9991,0,0
9992,0,0
9993,0,0
9994,0,0
9995,0,0
9996,0,0
9997,0,0
9998,0,0
9999,0,0
10000,0,0
10001,0,0
10002,0,0
10003,0,0
10004,0,0
10005,0,0
10006,0,0
10007,0,0
10008,0,0
10009,0,0
10010,0,0
10011,0,0
10012,0,0
10013,0,0
10014,0,0
10015,0,0
10016,0,0
10017,0,0
10018,0,0
10019,0,0
10020,3,0
10021,1,0
10022,0,0
10023,0,0
10024,0,0
10025,0,0
10026,0,0
10027,0,0
10028,0,0
10029,0,0
10030,0,0
10031,0,0
10032,0,0
10033,0,0
10034,0,0
10035,0,0
10036,0,0
10037,0,0
10038,0,0
10039,0,0
10040,1,0
10041,1,0
10042,1,0
10043,1,0
10044,1,0
10045,1,0
10046,1,0
10047,1,0
10048,1,0
10049,1,0
10050,0,0
10051,0,0
10052,0,0
10053,0,0
10054,0,0
10055,0,0
10056,0,0
10057,0,0
10058,0,0
10059,0,0
10060,0,0
10061,0,0
10062,0,0
10063,2,1
